procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5653996  72016 2163940    0    0     0     0  307   76 25  0 75  0  0
 1  0      0 5653996  72016 2163940    0    0     0     0  328   93 25  0 75  0  0
 1  0      0 5653996  72020 2163940    0    0     0    12  323   94 25  0 75  0  0
 2  0      0 5653996  72020 2163940    0    0     0     0  318   76 25  0 75  0  0
 1  0      0 5653996  72020 2163940    0    0     0     0  310   71 25  0 74  0  0
 1  0      0 5653996  72020 2163940    0    0     0     4  311   67 25  0 75  0  0
 1  0      0 5653996  72020 2163940    0    0     0     0  306   74 25  0 75  0  0
 1  0      0 5653996  72024 2163940    0    0     0    12  310   80 25  0 75  0  0
 1  0      0 5653996  72024 2163940    0    0     0     0  304   74 25  0 75  0  0
 1  0      0 5653996  72024 2163940    0    0     0     0  305   67 25  0 75  0  0
 1  0      0 5653996  72024 2163940    0    0     0     0  312   82 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5653996  72032 2163936    0    0     0    16  310   83 25  0 75  0  0
 1  0      0 5653996  72032 2163940    0    0     0     0  311   76 25  0 75  0  0
 1  0      0 5653996  72032 2163940    0    0     0     0  300   64 25  0 75  0  0
 1  0      0 5653996  72032 2163940    0    0     0     0  312   90 25  0 75  0  0
 1  0      0 5653996  72032 2163940    0    0     0     0  303   69 25  0 75  0  0
 1  0      0 5653996  72032 2163940    0    0     0     0  313   71 25  0 75  0  0
 1  0      0 5653996  72036 2163940    0    0     0    16  320   88 25  0 75  0  0
 1  0      0 5653996  72036 2163940    0    0     0     0  314   84 25  0 75  0  0
 1  0      0 5653996  72036 2163940    0    0     0     0  304   70 25  0 75  0  0
 1  0      0 5653996  72036 2163940    0    0     0     0  298   66 25  0 75  0  0
 1  0      0 5653996  72036 2163940    0    0     0     0  295   68 25  0 75  0  0
 1  0      0 5653996  72040 2163940    0    0     0    12  322   89 25  0 75  0  0
 1  0      0 5653996  72040 2163944    0    0     0     8  317   76 25  0 75  0  0
 1  0      0 5653996  72040 2163944    0    0     0     0  304   69 25  0 75  0  0
 1  0      0 5653996  72040 2163944    0    0     0     0  302   70 25  0 75  0  0
 1  0      0 5653996  72040 2163944    0    0     0     0  310   82 25  0 75  0  0
 1  0      0 5653996  72040 2163944    0    0     0    24  314   84 25  0 75  0  0
 1  0      0 5649712  72040 2163944    0    0     0     0  347   94 24  1 75  0  0
 1  0      0 5649712  72040 2163944    0    0     0     4  337   78 25  0 75  0  0
 1  0      0 5649712  72040 2163944    0    0     0     0  332   86 25  0 75  0  0
 1  0      0 5649712  72040 2163944    0    0     0     0  321   72 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5649712  72044 2163944    0    0     0    24  327   80 25  0 75  0  0
 1  0      0 5649712  72044 2163944    0    0     0     0  333   72 25  0 75  0  0
 1  0      0 5649712  72044 2163944    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5649712  72044 2163944    0    0     0     4  331   78 25  0 75  0  0
 1  0      0 5649712  72044 2163944    0    0     0     0  327   75 25  0 75  0  0
 1  0      0 5649712  72048 2163944    0    0     0    12  328   85 25  0 75  0  0
 1  0      0 5649712  72048 2163944    0    0     0     0  327   84 25  0 75  0  0
 1  0      0 5649712  72048 2163944    0    0     0     0  316   69 25  0 75  0  0
 1  0      0 5649712  72048 2163944    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5649712  72048 2163944    0    0     0     4  325   72 25  0 75  0  0
 1  0      0 5649712  72052 2163944    0    0     0    12  335   94 25  0 75  0  0
 1  0      0 5649712  72052 2163944    0    0     0     0  330   67 25  0 75  0  0
 1  0      0 5649712  72052 2163944    0    0     0     0  316   69 25  0 75  0  0
 1  0      0 5649712  72052 2163944    0    0     0     0  315   64 25  0 75  0  0
 1  0      0 5649712  72052 2163944    0    0     0     0  317   76 25  0 75  0  0
 1  0      0 5649712  72056 2163944    0    0     0    16  339   92 25  0 75  0  0
 1  0      0 5649712  72056 2163944    0    0     0     0  342   91 25  0 75  0  0
 1  0      0 5649712  72056 2163944    0    0     0     0  315   64 25  0 75  0  0
 1  0      0 5649712  72056 2163944    0    0     0     0  318   79 25  0 75  0  0
 1  0      0 5649712  72056 2163944    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5649712  72060 2163944    0    0     0    12  328   84 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5649712  72060 2163944    0    0     0     4  329   68 25  0 75  0  0
 1  0      0 5649712  72060 2163944    0    0     0     0  323   76 25  0 75  0  0
 1  0      0 5649712  72060 2163944    0    0     0     0  327   66 25  0 75  0  0
 1  0      0 5649712  72060 2163944    0    0     0     0  323   82 25  0 75  0  0
 1  0      0 5649712  72060 2163944    0    0     0    12  330   88 25  0 75  0  0
 1  0      0 5653268  72060 2163944    0    0     0     0  334  108 23  2 75  0  0
 1  0      0 5653268  72060 2163944    0    0     0     4  318   81 25  0 75  0  0
 1  0      0 5653268  72060 2163944    0    0     0     0  309   80 25  0 75  0  0
 1  0      0 5653268  72060 2163944    0    0     0     0  314   76 25  0 75  0  0
 1  0      0 5653268  72064 2163944    0    0     0    12  322   96 25  0 75  0  0
 1  0      0 5653268  72064 2163944    0    0     0     0  303   72 25  0 75  0  0
 1  0      0 5653268  72064 2163944    0    0     0     0  302   64 25  0 75  0  0
 1  0      0 5653268  72064 2163944    0    0     0     4  324   79 25  0 75  0  0
 1  0      0 5653268  72064 2163944    0    0     0     0  310   84 25  0 75  0  0
 1  0      0 5653268  72068 2163944    0    0     0    12  313   79 25  0 75  0  0
 1  0      0 5653268  72068 2163944    0    0     0     0  310   72 25  0 75  0  0
 1  0      0 5653268  72068 2163948    0    0     0     0  310   73 25  0 75  0  0
 1  0      0 5653268  72068 2163948    0    0     0     0  321   91 25  0 75  0  0
 1  0      0 5653268  72068 2163948    0    0     0     8  315   75 25  0 75  0  0
 1  0      0 5653268  72072 2163948    0    0     0    24  318   86 25  0 75  0  0
 1  0      0 5653268  72072 2163948    0    0     0     0  308   75 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5653268  72072 2163948    0    0     0     0  310   76 25  0 75  0  0
 1  0      0 5653268  72072 2163948    0    0     0     0  308   70 25  0 75  0  0
 1  0      0 5653268  72072 2163948    0    0     0     0  311   76 25  0 75  0  0
 1  0      0 5653268  72080 2163948    0    0     0    28  327   98 25  0 75  0  0
 1  0      0 5653268  72080 2163948    0    0     0     0  319   88 25  0 75  0  0
 1  0      0 5653268  72080 2163948    0    0     0     0  310   74 25  0 75  0  0
 1  0      0 5653268  72080 2163948    0    0     0     0  307   72 25  0 75  0  0
 1  0      0 5653268  72080 2163948    0    0     0     0  307   64 25  0 75  0  0
 1  0      0 5653268  72084 2163948    0    0     0    16  335  101 25  0 75  0  0
 1  0      0 5653268  72084 2163948    0    0     0     0  313   70 25  0 75  0  0
 1  0      0 5653268  72084 2163948    0    0     0     0  309   72 25  0 75  0  0
 1  0      0 5653268  72084 2163948    0    0     0     0  302   60 25  0 75  0  0
 1  0      0 5653268  72084 2163948    0    0     0     0  310   76 25  0 75  0  0
 1  0      0 5653268  72092 2163948    0    0     0    12  326   96 25  0 75  0  0
 1  0      0 5643944  72092 2163948    0    0     0     4  359  104 24  1 76  0  0
 1  0      0 5643720  72092 2163948    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5643720  72092 2163948    0    0     0     0  331   84 25  0 75  0  0
 1  0      0 5643720  72092 2163948    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5644580  72100 2163948    0    0     0    12  328   80 25  0 75  0  0
 1  0      0 5644728  72100 2163948    0    0     0     0  328   72 25  0 75  0  0
 1  0      0 5644728  72100 2163948    0    0     0     4  337   83 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5644728  72100 2163948    0    0     0     0  325   69 25  0 75  0  0
 1  0      0 5644728  72100 2163948    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5644728  72104 2163948    0    0     0    12  332   86 25  0 75  0  0
 1  0      0 5644728  72104 2163948    0    0     0     0  333   88 25  0 75  0  0
 1  0      0 5644728  72104 2163948    0    0     0     0  325   72 25  0 75  0  0
 1  0      0 5644728  72104 2163948    0    0     0     4  325   69 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  321   70 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0    12  327   87 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  318   68 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  330   74 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  327   72 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     4  325   74 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0    12  344   88 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  322   68 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  317   67 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  332   82 25  0 75  0  0
 1  0      0 5644504  72104 2163948    0    0     0     0  318   70 25  0 75  0  0
 1  0      0 5644504  72108 2163948    0    0     0    16  333   82 25  0 75  0  0
 1  0      0 5644504  72108 2163948    0    0     0     0  317   70 25  0 75  0  0
 1  0      0 5644504  72108 2163952    0    0     0     0  332   78 25  0 75  0  0
 1  0      0 5644504  72108 2163952    0    0     0     0  322   70 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5644504  72116 2163944    0    0     0    12  320   77 25  0 75  0  0
 1  0      0 5644504  72116 2163952    0    0     0     0  339   87 25  0 75  0  0
 1  0      0 5642488  72116 2163952    0    0     0     8  354  112 23  2 74  0  0
 1  0      0 5641984  72116 2163952    0    0     0     0  317   95 25  0 75  0  0
 1  0      0 5641984  72116 2163952    0    0     0     0  314   74 25  0 75  0  0
 1  0      0 5641984  72116 2163952    0    0     0     0  317   92 25  0 75  0  0
 1  0      0 5641984  72120 2163952    0    0     0    24  320   86 25  0 75  0  0
 1  0      0 5641984  72120 2163952    0    0     0     0  306   79 25  0 75  0  0
 1  0      0 5641984  72120 2163952    0    0     0     4  325   77 25  0 75  0  0
 1  0      0 5641984  72120 2163952    0    0     0     0  303   73 25  0 75  0  0
 1  0      0 5641984  72120 2163952    0    0     0     0  311   76 25  0 75  0  0
 1  0      0 5641984  72124 2163952    0    0     0    24  326   90 25  0 75  0  0
 1  0      0 5641984  72124 2163952    0    0     0     0  309   70 25  0 75  0  0
 1  0      0 5641984  72124 2163952    0    0     0     0  303   70 25  0 75  0  0
 1  0      0 5641984  72124 2163952    0    0     0     4  328   88 25  0 75  0  0
 1  0      0 5641984  72124 2163952    0    0     0     0  305   73 25  0 75  0  0
 1  0      0 5641984  72128 2163952    0    0     0    12  317   79 25  0 75  0  0
 1  0      0 5641984  72128 2163952    0    0     0     0  303   66 25  0 75  0  0
 1  0      0 5641984  72128 2163952    0    0     0     0  312   78 25  0 75  0  0
 1  0      0 5641984  72128 2163952    0    0     0     0  299   68 25  0 75  0  0
 1  0      0 5641984  72128 2163952    0    0     0     4  322   73 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5641984  72132 2163952    0    0     0    12  312   74 25  0 75  0  0
 1  0      0 5641984  72132 2163952    0    0     0     0  311   80 25  0 75  0  0
 1  0      0 5641984  72132 2163952    0    0     0     0  304   69 25  0 75  0  0
 1  0      0 5641984  72132 2163952    0    0     0     0  315   79 25  0 75  0  0
 1  0      0 5641984  72132 2163952    0    0     0     0  302   68 25  0 75  0  0
 1  0      0 5641984  72136 2163952    0    0     0    16  327   89 25  0 74  0  0
 1  0      0 5641984  72136 2163952    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5641984  72136 2163952    0    0     0     0  311   72 25  0 75  0  0
 1  0      0 5641984  72136 2163952    0    0     0     0  310   70 25  0 75  0  0
 1  0      0 5641984  72136 2163952    0    0     0     0  320   86 25  0 75  0  0
 1  0      0 5641984  72140 2163952    0    0     0    12  323   90 25  0 75  0  0
 0  0      0 5659876  72140 2163952    0    0     0     4  148  120  3  0 96  0  0
 0  0      0 5659876  72140 2163952    0    0     0     0   59   76  0  0 100  0  0
 0  0      0 5659876  72140 2163952    0    0     0     0   56   76  0  0 100  0  0
 0  0      0 5659876  72140 2163952    0    0     0     0   71   87  0  0 100  0  0
 0  0      0 5659876  72144 2163952    0    0     0    12   64   83  0  0 100  0  0
 0  0      0 5659876  72144 2163952    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5659876  72144 2163952    0    0     0     4   66   83  0  0 100  0  0
 0  0      0 5659876  72144 2163952    0    0     0     0   61   74  0  0 100  0  0
 0  0      0 5659876  72144 2163952    0    0     0     0   46   66  0  0 100  0  0
 0  0      0 5659876  72152 2163952    0    0     0    12   65   84  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659876  72152 2163952    0    0     0     0   72   80  0  0 100  0  0
 0  0      0 5659876  72152 2163956    0    0     0     0   49   65  0  0 100  0  0
 0  0      0 5659876  72152 2163956    0    0     0     8   79   89  0  0 100  0  0
 0  0      0 5659876  72152 2163956    0    0     0     0   52   79  0  0 100  0  0
 0  0      0 5659876  72156 2163956    0    0     0    24   59   87  0  0 100  0  0
 0  0      0 5659876  72156 2163956    0    0     0     0   47   66  0  0 100  0  0
 0  0      0 5659876  72156 2163956    0    0     0     0   68   77  0  0 100  0  0
 0  0      0 5659876  72156 2163956    0    0     0     0   60   74  0  0 100  0  0
 0  0      0 5659876  72156 2163956    0    0     0     4   70   85  0  0 100  0  0
 0  0      0 5659876  72164 2163956    0    0     0    24   69   89  0  0 100  0  0
 0  0      0 5659876  72164 2163956    0    0     0     0   76   78  0  0 100  0  0
 0  0      0 5659876  72164 2163956    0    0     0     0   62   74  0  0 100  0  0
 0  0      0 5659876  72164 2163956    0    0     0     0   49   70  0  0 100  0  0
 0  0      0 5659876  72164 2163956    0    0     0     0   48   66  0  0 100  0  0
 0  0      0 5659876  72168 2163956    0    0     0    16   63   81  0  0 100  0  0
 0  0      0 5659876  72168 2163956    0    0     0     0   52   69  0  0 100  0  0
 0  0      0 5659876  72168 2163956    0    0     0     0   51   74  0  0 100  0  0
 0  0      0 5659876  72168 2163956    0    0     0     0   56   73  0  0 100  0  0
